,Close,ma7,ma25,abs_diff,after_close_price,ma_action,cash,roi(%)
40403,1972.08,1971.1042857142857,1966.9904000000001,4.113885714285516,1978.63,-1,13408.79672838465,-0.3321366273173587
40415,1978.63,1979.5885714285716,1972.1848,7.403771428571645,1968.98,-1,13364.261203167152,0.48771119410906394
40436,1968.98,1970.827142857143,1977.1572,6.330057142857186,1969.7,1,13429.440201064972,0.03656715659885457
40461,1969.7,1964.7557142857145,1969.4288000000001,4.673085714285662,1969.37,1,13434.350965493644,-0.0167538203787454
40487,1969.37,1972.9457142857143,1969.8092000000001,3.1365142857141564,1978.66,-1,13432.100198463835,-0.47172446010654845
40496,1978.66,1966.4614285714285,1969.1156,0.0,1972.68,1,13368.737696321661,-0.3022247379539711
40503,1972.68,1976.142857142857,1971.4408,4.702057142857029,1979.01,-1,13328.3340638512,-0.3208832654054361
40515,1979.01,1982.1014285714284,1975.0516,7.049828571428407,1976.19,-1,13285.56567028297,0.1424954901693143
40535,1976.19,1977.0114285714285,1980.0724000000002,3.0609714285717473,1979.44,1,13304.497002206606,0.1644578709537159
40553,1979.44,1983.9285714285713,1980.6363999999999,3.2921714285714643,1976.16,-1,13326.377294717535,0.16570343127348952
40573,1976.16,1975.564285714286,1980.2976,4.7333142857141866,1970.77,1,13348.459559159333,-0.2727511942352878
40588,1970.77,1970.6228571428571,1974.7031999999997,4.080342857142568,1975.07,1,13312.051476299712,0.21818882974673492
40607,1975.07,1976.5157142857145,1973.5444,0.0,1979.66,-1,13341.096885631134,-0.23239682644160542
40625,1979.66,1980.6157142857141,1977.7975999999999,0.0,1981.07,-1,13310.092599856427,-0.07122435165634045
40627,1981.07,1981.292857142857,1978.0772,3.215657142857026,1975.65,-1,13300.61257269732,0.27358952485272425
40642,1975.65,1974.3728571428571,1978.3632,3.9903428571428776,1967.49,1,13337.001655437465,-0.41302862349100744
40666,1967.49,1969.7485714285715,1973.9804000000001,4.23182857142865,1969.16,1,13281.916021085039,0.08487971984609821
40668,1969.16,1969.2842857142857,1973.3616,4.0773142857142375,2027.75,1,13293.18967419393,2.975380365231861
40731,2027.75,2025.6042857142857,1998.8372,26.767085714285713,2024.3,-1,13688.712629672928,0.17013931697693607
40752,2024.3,2018.0,2026.83,8.829999999999927,2026.69,1,13712.00251184399,0.11806550412489791
40776,2026.69,2022.292857142857,2025.3476,3.054742857143083,2020.39,1,13728.191656735216,-0.3108516842733722
40778,2020.39,2021.77,2024.9076,3.1376000000000204,2021.69,1,13685.51734174998,0.06434401278960777
40780,2021.69,2021.0685714285714,2024.4368,3.368228571428517,2005.85,1,13694.32315277868,-0.7835029109309666
40797,2005.85,1998.0785714285714,2013.3592,15.280628571428679,2015.49,1,13587.027732244365,0.480594261784284
40819,2015.49,2017.3157142857144,2008.1476,9.16811428571441,2012.17,-1,13652.326207872571,0.1647242109859004
40829,2012.17,2007.3828571428571,2010.5508000000002,3.167942857143089,2039.69,1,13674.814894499712,1.3676776813092317
40882,2039.69,2041.462857142857,2024.2628,17.200057142857077,2035.82,-1,13861.842285772134,0.18973471458898494
40915,2035.82,2034.6985714285713,2041.6672,6.968628571428781,2025.14,1,13888.14301266982,-0.5246043363362096
40927,2025.14,2025.2357142857143,2033.3444,8.108685714285684,2033.23,1,13815.285212188779,0.3994785545690549
40950,2033.23,2034.712857142857,2030.5123999999998,4.2004571428572035,2057.23,-1,13870.474313864024,-1.180387855776277
40979,2057.23,2054.421428571429,2041.8136,12.607828571428854,2066.77,-1,13706.748919524605,-0.46373035586687594
40991,2066.77,2071.2942857142857,2058.0528,13.241485714285773,2055.13,-1,13643.186563982315,0.563197646569269
41008,2055.13,2055.2242857142855,2062.8968,7.672514285714442,2070.67,1,13720.024669627719,0.7561565448414465
41021,2070.67,2070.5514285714285,2062.4572,8.09422857142863,2065.92,-1,13823.76953412097,0.22939435062081515
41053,2065.92,2067.0171428571425,2073.2635999999998,6.246457142857253,2046.67,1,13855.480480475084,-0.93178825898389
41066,2046.67,2057.0042857142857,2066.1983999999998,9.194114285714022,2062.85,1,13726.376740132213,0.7905524583836199
41070,2062.85,2051.9871428571428,2062.9656000000004,10.978457142857678,2065.23,1,13834.890948898324,0.11537436071453744
41085,2065.23,2070.9014285714284,2062.4303999999997,8.471028571428633,2052.72,-1,13850.85286588617,0.6057436701965457
41107,2052.72,2050.548571428571,2062.5460000000003,11.997428571429282,1986.46,1,13934.753530389513,-3.2279122335242882
41134,1986.46,1992.607142857143,2029.1047999999998,36.49765714285695,1998.79,1,13484.951916470613,0.6207021535797219
41152,1998.79,1998.7557142857142,1994.6680000000001,4.087714285714128,1996.79,-1,13568.653303425337,0.10006053662465764
41157,1996.79,2000.7257142857143,1996.0272,4.698514285714282,1978.1,-1,13582.230170733485,0.9360022836652826
41171,1978.1,1973.6285714285714,1988.6544000000001,15.025828571428747,1983.32,1,13709.360155304226,0.2638895910216821
41192,1983.32,1983.7171428571426,1976.6312,7.085942857142527,1982.29,-1,13745.537729749749,0.0519331222394781
41194,1982.29,1984.3657142857141,1977.4128,6.952914285714087,1985.77,-1,13752.676216661413,-0.17555453541107102
41225,1985.77,1987.5314285714285,1984.5251999999998,3.0062285714286645,1984.7,-1,13728.532769822665,0.053883380250474566
41259,1984.7,1984.0985714285714,1986.6216,0.0,1984.28,1,13735.93016733784,-0.021161888446619148
41270,1984.28,1979.8428571428574,1983.3240000000003,3.4811428571429133,1972.37,1,13733.023385118722,-0.6002177112101048
41295,1972.37,1966.3042857142857,1977.4779999999998,11.17371428571414,1971.82,1,13650.595346476613,-0.02788523451481284
41321,1971.82,1976.847142857143,1972.2207999999998,4.626342857143072,1966.4,-1,13646.78884595158,0.2748729600064781
41336,1966.4,1962.577142857143,1969.4528,6.875657142857108,1928.44,1,13684.300178398282,-1.9304312449145655
41357,1928.44,1924.197142857143,1950.0348000000001,25.837657142857097,1967.51,1,13420.134172106582,2.0259899193130204
41380,1967.51,1967.452857142857,1945.3064000000002,22.14645714285689,1950.81,-1,13692.024737591742,0.848788570324932
41397,1950.81,1945.5457142857142,1956.432,10.886285714285805,1952.4,1,13808.241078610483,0.08150460577913687
41408,1952.4,1962.3700000000001,1954.6252000000002,7.744799999999941,1952.94,-1,13819.495431066638,-0.02765826674860916
41416,1952.94,1947.9471428571428,1952.9232000000002,4.976057142857371,1961.12,1,13815.673198157001,0.4188556740094329
41426,1961.12,1963.3242857142857,1957.8188,5.505485714285669,1973.84,-1,13873.540929250083,-0.6486089581463572
41440,1973.84,1972.392857142857,1964.6319999999998,7.760857142857276,1982.51,-1,13783.555899970865,-0.43924532890204926
41453,1982.51,1983.6114285714286,1973.8411999999998,9.770228571428788,1982.96,-1,13723.01227452364,-0.022698498368234343
41464,1982.96,1984.9685714285713,1980.9288000000001,4.039771428571157,1982.25,-1,13719.897356806436,0.03580505910356635
41472,1982.25,1978.6257142857144,1982.0288,3.4030857142856803,1978.67,1,13724.809774163989,-0.18060285029637413
41480,1978.67,1976.1257142857144,1979.9296,3.8038857142855704,2016.64,1,13700.022376514093,1.918965769936376
41509,2016.64,2014.2557142857145,1991.4651999999999,22.790514285714607,2006.15,-1,13962.921116393021,0.5201721675658577
41531,2006.15,2006.564285714286,2011.2608000000002,4.696514285714329,1977.79,1,14035.552345819673,-1.4136530169728156
41549,1977.79,1981.0071428571428,1996.6288,15.621657142857202,1972.08,1,13837.138336634194,-0.28870608102984363
41569,1972.08,1976.7342857142855,1980.6108,3.876514285714393,1970.55,1,13797.18967681582,-0.07758305951076627
41575,1970.55,1974.3557142857142,1979.4676000000002,5.111885714286018,1977.05,1,13786.485394938043,0.32985714648194886
41589,1977.05,1971.1785714285713,1974.4275999999998,3.2490285714284255,1964.5,1,13831.961102261936,-0.6347841480994321
41602,1964.5,1967.0214285714287,1971.6896000000002,4.668171428571441,1963.16,1,13744.158005813497,-0.06821074064646826
41605,1963.16,1965.1328571428571,1970.006,4.873142857142966,1946.23,1,13734.78301384211,-0.8623851341714395
41613,1946.23,1949.857142857143,1963.4804000000001,13.623257142857256,1944.31,1,13616.336286920032,-0.09865226617614686
41616,1944.31,1945.5614285714287,1959.6587999999997,14.097371428571023,1951.2,1,13602.90346260282,0.354367359114538
41633,1951.2,1957.242857142857,1950.5647999999999,6.678057142857142,1970.36,-1,13651.107712366147,-0.9819598195981882
41641,1970.36,1972.1200000000001,1958.6804000000002,13.439599999999928,1959.67,-1,13517.059319700642,0.5425404494610042
41665,1959.67,1962.06,1969.1404,7.080400000000054,1954.29,1,13590.394834087656,-0.2745360188195045
41675,1954.29,1950.8828571428571,1960.4440000000002,9.561142857143068,1971.7,1,13553.0843051683,0.8908606194577118
41695,1971.7,1970.8600000000001,1961.8452,9.01480000000015,1954.84,-1,13673.823395964948,0.8550996601917271
41718,1954.84,1954.1900000000003,1964.4347999999998,10.244799999999486,1966.65,1,13790.74821335906,0.604141515418144
41736,1966.65,1964.2642857142857,1958.7928,5.471485714285791,1952.56,-1,13874.06384860275,0.7164467495487381
41761,1952.56,1944.887142857143,1956.0504,11.163257142856992,1957.24,1,13973.464128076379,0.23968533617404475
41772,1957.24,1961.0457142857142,1954.0992,6.946514285714102,1948.03,-1,14006.956472546919,0.470560585314006
41786,1948.03,1947.1714285714286,1954.5292000000002,7.357771428571596,1943.13,1,14072.867688908815,-0.25153616730747563
41805,1943.13,1940.6885714285713,1946.83,6.141428571428605,1923.96,1,14037.46933689388,-0.9865526238594491
41836,1923.96,1921.7385714285715,1933.7864000000002,12.047828571428681,1920.76,1,13898.982314827288,-0.1663236241917665
41857,1920.76,1924.5485714285714,1920.8156,3.7329714285715454,1827.82,-1,13875.865023715494,4.8387096774193505
41869,1827.82,1833.1571428571428,1887.5207999999998,54.36365714285694,1837.84,1,14547.277847443664,0.5481940234815186
41887,1837.84,1840.7214285714285,1837.2928,3.4286285714285896,1817.66,-1,14627.025155182602,1.0980281199669095
41901,1817.66,1814.2385714285715,1830.1196,15.881028571428487,1791.84,1,14787.63400450114,-1.4205076857058074
41924,1791.84,1775.9042857142856,1802.634,26.729714285714408,1849.0,1,14577.574526933156,3.190016965800524
41938,1849.0,1848.0828571428572,1814.0028,34.080057142857186,1864.5,-1,15042.60162754454,-0.8382909680908601
41984,1864.5,1864.7528571428572,1873.6468,8.893942857142747,1826.56,1,14916.500856734945,-2.03486189326898
41999,1826.56,1833.337142857143,1853.5088,20.171657142857157,1833.47,1,14612.970664992105,0.3783067624386849
42005,1833.47,1820.1299999999999,1841.374,21.244000000000142,1830.5,1,14668.25252121095,-0.161987924536533
42020,1830.5,1836.1814285714286,1829.7656,6.415828571428619,1833.6,-1,14644.491723386063,-0.16935263589181737
42030,1833.6,1838.3842857142859,1834.638,3.746285714285932,1815.46,-1,14619.69089063955,0.9893106457242506
42040,1815.46,1819.1299999999999,1829.7272,10.597200000000157,1803.0,1,14764.325048992625,-0.6863274321659563
42052,1803.0,1798.6014285714286,1815.6484,17.046971428571396,1758.91,1,14662.993436007238,-2.445368829728223
42067,1758.91,1753.9514285714286,1783.8028,29.851371428571383,1768.0,1,14304.429165018022,0.5167973347129706
42095,1768.0,1770.7428571428572,1757.4496,13.293257142857328,1753.83,-1,14378.35407368874,0.8014705882352979
42110,1753.83,1749.3714285714284,1761.8496,12.478171428571613,1745.49,1,14493.592352661688,-0.47553069567745077
42122,1745.49,1732.9085714285716,1747.8812,14.972628571428459,1780.89,1,14424.670872118422,2.028083804547731
42139,1780.89,1781.042857142857,1755.776,25.266857142856907,1778.37,-1,14717.21528593517,0.1415022825665968
42152,1778.37,1780.4699999999998,1775.1584,5.311599999999771,1771.77,-1,14738.040481495007,0.3711263685284738
42161,1771.77,1768.7900000000002,1774.4924,5.702399999999898,1779.65,1,14792.737235926237,0.44475298712587374
42169,1779.65,1779.1142857142856,1775.6968,3.4174857142857036,1775.17,-1,14858.5283766607,0.2517348916921902
42173,1775.17,1780.5857142857144,1775.8211999999999,4.76451428571454,1772.39,-1,14895.93247697674,0.15660471954797028
42182,1772.39,1765.8342857142857,1773.2284000000002,7.394114285714522,1771.25,1,14919.260210256367,-0.06431992958660926
42191,1771.25,1777.3557142857142,1774.0016,3.354114285714104,1805.14,-1,14909.664152594287,-1.9133380381086806
42205,1805.14,1812.3857142857144,1787.8296,24.55611428571433,1772.14,-1,14624.391877008446,1.8281130549431035
42231,1772.14,1766.9728571428573,1791.3239999999998,24.351142857142577,1763.32,1,14891.742294118076,-0.4977033417224441
42293,1763.32,1761.7457142857145,1739.5524000000003,22.193314285714223,1741.26,-1,14817.625595079555,1.2510491572715
42313,1741.26,1744.1157142857144,1751.3364000000001,7.220685714285764,1724.01,1,15003.001375214444,-0.9906619344612566
42333,1724.01,1722.1842857142856,1738.4460000000001,16.26171428571456,1749.25,1,14854.372351563496,1.46402863092443
42351,1749.25,1747.9871428571428,1735.0708,12.916342857142808,1738.58,-1,15071.844615734506,0.6099757038730891
42363,1738.58,1732.6742857142856,1739.4131999999997,6.738914285714145,1755.0,1,15163.779206015992,0.9444489180825855
42387,1755.0,1759.7442857142855,1742.2763999999997,17.467885714285785,1769.1,-1,15306.99335466764,-0.8034188034187983
42410,1769.1,1771.5228571428572,1764.6503999999998,6.872457142857456,1759.99,-1,15184.014091818175,0.5149511050816624
42428,1759.99,1762.5885714285716,1767.5703999999998,4.981828571428196,1760.27,1,15262.20434017975,0.01590918130216501
42444,1760.27,1759.8428571428572,1763.1472,3.304342857142956,1752.84,1,15264.632431938935,-0.42209433780044936
42457,1752.84,1755.2242857142858,1759.9244,4.700114285714335,1773.74,1,15200.20128275767,1.1923506994363509
42477,1773.74,1778.6814285714286,1764.5307999999998,14.150628571428797,1781.43,-1,15381.440989068364,-0.4335471940645208
42514,1781.43,1781.8914285714286,1786.2208,4.329371428571449,1793.74,1,15314.755183253568,0.691017890121981
42529,1793.74,1796.294285714286,1787.8668,8.427485714285922,1774.77,-1,15420.582881398233,1.0575668714529307
42546,1774.77,1770.937142857143,1787.1588000000002,16.22165714285711,1787.13,1,15583.665857336844,0.6964282695786084
42565,1787.13,1787.2114285714288,1779.5339999999999,7.677428571428891,1788.07,-1,15692.194911804007,-0.05259830006769661
42580,1788.07,1791.7528571428572,1787.4559999999997,4.2968571428575615,1787.16,-1,15683.941084037087,0.05089286213626476
42592,1787.16,1792.6042857142859,1790.0424000000003,0.0,1785.56,-1,15691.92309055052,0.08952751852100427
42607,1785.56,1781.8157142857144,1787.3324,5.516685714285586,1796.43,1,15705.971679901715,0.6087725979524672
42621,1796.43,1795.9714285714285,1788.06,7.911428571428587,1787.65,-1,15801.585331731132,0.4887471262448262
42639,1787.65,1788.3957142857143,1792.0456,3.649885714285574,1772.68,1,15878.815125941092,-0.8374122451262789
42649,1772.68,1775.8828571428571,1785.162,9.279142857142915,1768.36,1,15745.843983695497,-0.2436988063271528
42656,1768.36,1767.4199999999998,1778.2776,10.857600000000048,1772.93,1,15707.471549861095,0.2584315410889326
42675,1772.93,1774.9828571428573,1770.9384,4.044457142857254,1781.25,-1,15748.064610653506,-0.4692796669919286
42694,1781.25,1781.5228571428572,1777.3303999999998,4.192457142857393,1782.67,-1,15674.162145490958,-0.07971929824561741
42697,1782.67,1782.5571428571427,1778.4296,4.127542857142771,1784.92,-1,15661.666813422693,-0.1262151716245774
42730,1784.92,1788.8528571428574,1784.5847999999999,4.268057142857515,1780.24,-1,15641.899413774861,0.26219662505881924
42742,1780.24,1778.0642857142855,1783.6748,5.610514285714544,1790.0,1,15682.911946132876,0.548240686648982
42753,1790.0,1793.0300000000002,1785.2867999999999,7.743200000000343,1810.73,-1,15768.89205027291,-1.1581005586592141
42776,1810.73,1812.185714285714,1800.944,11.241714285714124,1807.46,-1,15586.272423344331,0.18059014872453538
42799,1807.46,1808.4657142857143,1811.6884,3.222685714285717,1796.31,1,15614.419695894261,-0.6168877872815948
42811,1796.31,1797.5871428571427,1805.7052,8.118057142857424,1804.86,1,15518.096247735397,0.47597575028808237
42826,1804.86,1806.9657142857143,1801.5232,5.442514285714196,1802.88,-1,15591.958622780983,0.10970379974069022
42844,1802.88,1800.6100000000001,1804.0156,3.405599999999822,1787.54,1,15609.06359384417,-0.850860844870438
42860,1787.54,1788.2471428571428,1796.4815999999998,8.234457142857082,1794.73,1,15476.252183473223,0.4022287613144382
42876,1794.73,1795.1157142857144,1792.0119999999997,3.103714285714659,1795.5,-1,15538.502120928706,-0.0429033893677655
42879,1795.5,1796.1685714285716,1792.64,3.5285714285714675,1800.3,-1,15531.835576861846,-0.267335004177105
42885,1800.3,1799.5957142857144,1795.6224000000002,3.9733142857141956,1799.06,-1,15490.31354357366,0.06887740932066677
42888,1799.06,1801.612857142857,1797.2392000000002,4.3736571428567,1811.2,-1,15500.982870238122,-0.6747968383489233
42898,1811.2,1815.6171428571429,1804.3555999999999,11.261542857143013,1807.26,-1,15396.382727916747,0.21753533568904526
42920,1807.26,1807.567142857143,1811.29,3.7228571428570376,1807.84,1,15429.875300767892,0.032092781337489384
42924,1807.84,1806.7471428571428,1810.3044,3.5572571428572246,1879.01,1,15434.827176908815,3.936742189574294
42943,1879.01,1873.1757142857143,1836.5788,36.59691428571432,1899.66,-1,16042.456530270065,-1.0989829750773006
42989,1899.66,1901.3085714285714,1885.4224000000002,15.886171428571288,1907.46,-1,15866.15266421822,-0.4105997915416437
42994,1907.46,1907.8057142857142,1892.3732,15.432514285714205,1897.94,-1,15801.00627445326,0.4990930347163136
